observe_date,sampleid,payout_severity,pred
20240601,s35e274fc54669fa61199b2589dd525fb,1.0,0.5350299064148796
20240501,s74ff8a630db4a5a0c4aade5234da21af,1.0,0.5350299064148796
20240601,s0416cdee018ec38a5680791ffb13f81a,1.0,0.5350299064148796
20240501,sd153aa5e3a7c60a7284df7cca10d42f2,0.0,0.5350299064148796
20240501,sc0c5e4686b22d4a00b5268a60217ade1,0.0,0.5350299064148796
20240601,sae47b68ea5e951cc259c85fb7e2253e5,1.0,0.5350299064148796
20240701,s6a5ff3798fe391b97538c90ca9cf0936,0.0,0.5350299064148796
20240601,s73d261a1e400120078a18d652f7d1593,0.0,0.5350299064148796
20240601,s898bf05c3f981c331884760010e1073a,0.0,0.5350299064148796
20240701,sccb25ed5fa014ed7668b4bf60cbecd51,1.0,0.5350299064148796
20240701,sf081e5d64d46954c851401a0cf4371a9,0.0,0.5350299064148796
20240701,s082281092d5bcadcea3bf50dc2f65037,0.0,0.5350299064148796
20240701,sa374b11a65df7fa5f7751025b671d89a,0.0,0.5350299064148796
20240501,sd10e8aa82592d69b14a8e95eba51401c,0.0,0.5350299064148796
20240601,s4fd690cb8ba13ec92dc8fa427c47dbcf,0.0,0.5350299064148796
20240601,s5296b602f9ee56e5a2e38849ad08aa3d,1.0,0.5350299064148796
20240701,s8abc5673aef7aed364b33291882bd7d7,0.0,0.5350299064148796
20240601,s085a3a4ece05a6fdf591a9c3db812085,2.0,0.5350299064148796
20240501,sca1c05dcd3a56f1625f6b0bb13be150c,0.0,0.5350299064148796
20240701,sd9ebb1be9673afc2d9f8ba166e576054,1.0,0.5350299064148796
20240501,sbfd8ad720776436d2dc9d6d98ed59a7e,0.0,0.5350299064148796
20240701,s506f1e69a68ac518e285a1789344b07f,0.0,0.5350299064148796
20240701,s64e9262573d05a59205efa3b4236e90c,0.0,0.5350299064148796
20240601,s82530d18eb4c38ffbd5404f08f116f20,0.0,0.5350299064148796
20240601,sc793579b53058865a4d4345c75f9b491,0.0,0.5350299064148796
20240701,s0cfcf2f628262f9d489d5582caa3d5be,0.0,0.5350299064148796
20240701,s5e0d2793778ea1032a1cd74a28a006f4,0.0,0.5350299064148796
20240601,sb248976aeda1ee4f72af13c194f3d864,0.0,0.5350299064148796
20240601,sd33a0cfb100fb65274f88bf1669e1f76,0.0,0.5350299064148796
20240601,s6356825f111deef7542ebbef284a2ec3,0.0,0.5350299064148796
20240701,sbc77b4a6296c3240ecf5ed78b52dca7d,0.0,0.5350299064148796
20240601,sde2682c1091e40a8e77320753b01546a,0.0,0.5350299064148796
20240601,s49be539da7db05c7695f728aec45daf6,0.0,0.5350299064148796
20240701,sfa31b2526a36528ced786ba0f00a5b3d,0.0,0.5350299064148796
20240701,sfe0a82377246814c0b40f7497180a3e5,0.0,0.5350299064148796
20240601,s81c69eaa9511dce5a886f529ab115a11,0.0,0.5350299064148796
20240601,s34d0cbbb8a5067835a2e00db435c34de,0.0,0.5350299064148796
20240701,se27a3793cfe64148a98a5b9cf872bd4b,0.0,0.5350299064148796
20240501,s54568e0f07f086a64597ce07b330b99f,0.0,0.5350299064148796
20240701,s890d07a85e73bc21a648400d0ba15037,0.0,0.5350299064148796
20240601,s75412b3d4b2e1a22bf9d52ef6c6d4586,0.0,0.5350299064148796
20240701,s6be04e99aa1da0b7e5dbafa014cecd1b,1.0,0.5350299064148796
20240701,sf4d54687136a9271193817cd6ceedbf8,0.0,0.5350299064148796
20240701,sfa2a8b793c05dec57133584473f37a42,0.0,0.5350299064148796
20240701,s9c270739ee0702feed1b6d8cc1527da6,0.0,0.5350299064148796
20240701,sd0b96a7520c4ea85410bebf9021889dd,0.0,0.5350299064148796
20240701,s6e27b01d6d6cb2d4f846ba743142c0bf,0.0,0.5350299064148796
20240601,sef8dca51b91870fccb987d1b34c3f4bf,0.0,0.5350299064148796
20240601,s592561681dce113f8a1f7c39ec9f970d,0.0,0.5350299064148796
20240701,s0751c021b8e11416e12765ec2e63ddb8,0.0,0.5350299064148796
20240701,s918a62c3a6a8d9eaca0a7d602a28c84b,0.0,0.5350299064148796
20240601,sd6ea6a60a34e040de2fbcf16af40ea0b,0.0,0.5350299064148796
20240701,s7b19952458de4698ed8ecc8cdca0c46d,1.0,0.5350299064148796
20240601,sa49e1d645d0fb205390c368bea75b9db,0.0,0.5350299064148796
20240601,sdf994b5439b10bfd970f720b62032d1b,1.0,0.5350299064148796
20240701,se12cae528ab83e04f6aca83ce3463252,0.0,0.5350299064148796
20240601,sa842ac44762db288ce32a6d32f00394b,1.0,0.5350299064148796
20240701,s7d3696a5d514fce4361b0ac9964c98bc,0.0,0.5350299064148796
20240701,sebebf0e7f373f987310eb7f774836f52,0.0,0.5350299064148796
20240701,s2c27e24f3f24c9fc9418b47c7e2997f1,0.0,0.5350299064148796
20240501,s9e3c92656087be9e13a93d91aa46782f,0.0,0.5350299064148796
20240701,s457621436c4e3791f40200c50d73dbc9,0.0,0.5350299064148796
20240601,s838c20f43ece4f525b8ca4001e1d7a21,0.0,0.5350299064148796
20240601,sc787294d7f247b55f5e4a609752a0b0b,0.0,0.5350299064148796
20240601,sc875b96307f51680e8ea2cdbb26ae2e7,0.0,0.5350299064148796
20240601,s45b3f362bb7bef95fbe26dbd4286880b,1.0,0.5350299064148796
20240701,s5cc365194fa93532f182a7f97d51c57a,0.0,0.5350299064148796
20240601,s92a3d31ac62c03dc913cf92679661fea,1.0,0.5350299064148796
20240601,s9887b8847e6ee03c7a89607e55465251,0.0,0.5350299064148796
20240701,s7659100c7fe15dce5400bca0a0020eb3,0.0,0.5350299064148796
20240501,sdbb602a2356c4c71660c3aea867d3125,0.0,0.5350299064148796
20240701,sedc45364ea02e6056d533aa394def1b0,0.0,0.5350299064148796
20240601,s0d65c02f504c33b2f80afe0f16271391,0.0,0.5350299064148796
20240601,sed71c09039f8aae8da7c36e393299365,0.0,0.5350299064148796
20240601,sc49de8e1373d609234e8712d6d671cd4,0.0,0.5350299064148796
20240701,scfd36da1d4cff5d2f1ec62a591348588,0.0,0.5350299064148796
20240501,sfb1ea810390b050778ebc67b83d34814,1.0,0.5350299064148796
20240501,s3382c5d352f1d431a1bb5aebd8d72dda,0.0,0.5350299064148796
20240701,s1339e43654e384d62182d64badef9d40,0.0,0.5350299064148796
20240701,sebc449ebbc6673ef8d3deac7c7c1ae62,1.0,0.5350299064148796
20240701,s5f7d300ff3f34024a571bcbb3f8d2b99,1.0,0.5350299064148796
20240501,sda236efcf991bfd8335847f6a1c55224,0.0,0.5350299064148796
20240601,s45349705383f285a76aff7f94dbdb458,0.0,0.5350299064148796
20240601,sea17a78b25e0cd0333f77dd497d04235,0.0,0.5350299064148796
20240701,s050e0e493a15af067c30a4adb05a4f9a,0.0,0.5350299064148796
20240701,s02ff1f5205ab5cb07d867fad004245dc,1.0,0.5350299064148796
20240701,s7beced9d3bc029c3a0abed235fac0e2f,0.0,0.5350299064148796
20240601,s05ff00e170358458a3ce9e4cd256254f,1.0,0.5350299064148796
20240601,s204a2f54ba1a0b177bac6873e6ddbeeb,1.0,0.5350299064148796
20240701,s3b335a8742f00efff30c04506ad56a00,1.0,0.5350299064148796
20240501,s398a55e0f73211e72c496dcd2d714ad4,1.0,0.5350299064148796
20240601,se68db6516c185f748753a241ab2e313a,1.0,0.5350299064148796
20240601,s3b6ee53b4654d6ee54b036244b4fa43b,1.0,0.5350299064148796
20240501,se6e13fc0c62a21fe2d68ac8cf0837ea2,1.0,0.5350299064148796
20240601,s24e35f67c2f6134bee050f193c72f85c,1.0,0.5350299064148796
20240701,s7b11d1157c1e3e7c250f0c53cc6ba5e0,1.0,0.5350299064148796
20240601,s3f18dcd18b20b12d889dcfce19ab2499,1.0,0.5350299064148796
20240501,s9c36a5ce8b4920abde45ea28d34b5ec4,1.0,0.5350299064148796
20240701,sde59caeee82cd37386ec6ea02822058e,1.0,0.5350299064148796
20240601,s9b73cab944fd095978515b4b24d84c56,1.0,0.5350299064148796
20240701,sfe921a197a01c7aabefabb675443e5ca,1.0,0.5350299064148796
20240501,s820e77be64aef9a52c9ad5b2d26fbf39,1.0,0.5350299064148796
20240701,s06da1554c1bd8e97ee3f366d98ea3de2,1.0,0.5350299064148796
20240501,sdc5945380033c6a59b9fc12ae071bc80,1.0,0.5350299064148796
20240501,s8e9b41526c944b3bee67ad77ec96d0c7,1.0,0.5350299064148796
20240701,s960e044d5f5f16c1f56ae964cea98d47,1.0,0.5350299064148796
20240701,sd17c37aba57c79b78b3a772c73fc1d22,1.0,0.5350299064148796
20240601,s643338c4ca46ef5bf3dfa89cc6461ee3,1.0,0.5350299064148796
20240501,s12fcfc76e0ee48f30506d30c50cb01f0,1.0,0.5350299064148796
20240601,sb9b5d2e19bd7b57372783bbeb05ea585,1.0,0.5350299064148796
20240501,s5f20155674c1eef5cb068bfc5f6aa5b0,1.0,0.5350299064148796
20240601,s298bc210baa223dc1eced9005854c0ed,1.0,0.5350299064148796
20240601,sc1d188ba76faf23b99765e308f2bb469,1.0,0.5350299064148796
20240701,sed38546f41b32280c591739ab9037355,1.0,0.5350299064148796
20240501,sb3304b2e6248ff5e65f9d0de0d6e63a3,1.0,0.5350299064148796
20240701,s5a962f36227d81ede30799a80a8006e5,1.0,0.5350299064148796
20240601,s9ffbed2a83ae710c3dd2e26d93f7865c,1.0,0.5350299064148796
20240701,sac9e389dada31d84e540312c0a9d717b,1.0,0.5350299064148796
20240701,s0ee10ef62cb5daa32ac21c6962e45ad4,1.0,0.5350299064148796
20240501,s92236d7ddc21b506a9303dd8b83d894f,2.0,0.5350299064148796
20240701,s2b6a8697185de2778502375d7ee10c8a,1.0,0.5350299064148796
20240601,s3b269356d117e2497e2547e3957a14ae,0.0,0.5350299064148796
20240601,s2813207d20231c8659014da865d7de43,0.0,0.5350299064148796
20240501,s042c0675ac0750f5a86b335d7a06de8b,1.0,0.5350299064148796
20240701,s59c7ac020396a0cb815070618b39192a,1.0,0.5350299064148796
20240601,s567e77004edd9908e19341979dda264f,1.0,0.5350299064148796
20240601,s31dec8494f6703779b1cdd2c3c53d4d9,0.0,0.5350299064148796
20240701,sc7dc77f5f7e9a96106fef67bffcddc0a,0.0,0.5350299064148796
20240601,sd55a7833a5fc94d2c0d26ad3fd26fd9d,0.0,0.5350299064148796
20240501,se782004e79aac0480f1f315e649c5102,0.0,0.5350299064148796
20240601,s4c4f10e480327fbbce7160987d073efc,0.0,0.5350299064148796
20240501,s788d45837217108b59c71bfe560346c1,0.0,0.5350299064148796
20240601,s6b5c5be50748b5bfc3c45978a5fdeedf,1.0,0.5350299064148796
20240501,s407fd8e0f1a4957d729099a43d43e5cf,0.0,0.5350299064148796
20240601,s162fff63054ce3a9046859e18e765d15,0.0,0.5350299064148796
20240701,s3b3e2af4650c17133103f1d15c25aa23,1.0,0.5350299064148796
20240701,sf82682c184af8920d795cd5164ad3064,0.0,0.5350299064148796
20240701,sa6b2db87f23469ab096954a43b619dff,0.0,0.5350299064148796
20240701,s7c6a5b634dfa67e9ac49f60e407d3a79,0.0,0.5350299064148796
20240601,sf9b55d586da37b6e3f81016d1d98e5d4,0.0,0.5350299064148796
20240601,s901625a49102e1fff9aae1be43431972,0.0,0.5350299064148796
20240501,s23bd40d7de1480d5a316f17269343e5d,0.0,0.5350299064148796
20240501,s7b520d6e10ef318342320d09cf928d8a,1.0,0.5350299064148796
20240501,s67d9875958b51bc27f613ea990ad6d44,0.0,0.5350299064148796
20240701,s44284e47020637140089165c7ec1fa49,0.0,0.5350299064148796
20240501,s95c3357c8db4236f31f30ea6293abbe2,0.0,0.5350299064148796
20240601,s0a376e38d84d12c89d62174ce47f52f1,0.0,0.5350299064148796
20240501,saad50225d00e02f89dbb1d42e4ce23ed,0.0,0.5350299064148796
20240701,s8fc2f202ca5e8f25e1603b9fd2719d18,0.0,0.5350299064148796
20240601,s643b31b1e98f9d41220d876043a67a91,0.0,0.5350299064148796
20240701,saf720b4e2599f1065ab23d46ea73f0ff,0.0,0.5350299064148796
20240701,sa279c677dbb68c311ef4327d38a84ad9,0.0,0.5350299064148796
20240701,sa112705827b91c77a59039631b3b42ca,0.0,0.5350299064148796
20240701,sdee0c46f05d1a5802070c091d2930d33,0.0,0.5350299064148796
20240701,seb8cb493ab563ea63d0e710425d1a555,0.0,0.5350299064148796
20240601,s872651b29400e9f74dda277c530db389,0.0,0.5350299064148796
20240601,s867bbdc91f4bd0f9bb63d05ff355ad54,0.0,0.5350299064148796
20240701,s2657a0093b27674b24154a4942463579,0.0,0.5350299064148796
20240701,s0b04a4b6c11ce903fe601c8fe8e11997,0.0,0.5350299064148796
20240701,s7f7a5436ffd181c83d469315fb05836e,0.0,0.5350299064148796
20240701,s9aa053b554a745d4cd2b81841c677c6b,0.0,0.5350299064148796
20240501,sb649eed2b1d2dffa941c5fe7775b2c57,0.0,0.5350299064148796
20240701,s84bbfe7e68c6c94638c753f01a514a33,1.0,0.5350299064148796
20240501,s211ca35e1edf7d67433f199ba4116725,0.0,0.5350299064148796
20240701,s5b42d12737fbb6b88a35ff00be63f3c3,0.0,0.5350299064148796
20240701,s0d1bcb855b976a21867c2deffeafedc8,0.0,0.5350299064148796
20240601,sb02d8cde8c9396fd63289e10a47d12f4,1.0,0.5350299064148796
20240601,s5cc86eec21be514100479bff2947a556,0.0,0.5350299064148796
20240601,s884fc17d8bd6acccd8d2e41185f663d2,1.0,0.5350299064148796
20240501,s00b233a01f2ae61af52c207ee92fd8fe,1.0,0.5350299064148796
20240701,sca7a00fa29d3cf5303218df4de4c68f8,0.0,0.5350299064148796
20240701,s952e138b0b4ed3bc8007af86344d5378,0.0,0.5350299064148796
20240601,s3fefd38b54196e7758a65aebf8b19d46,0.0,0.5350299064148796
20240501,sb5566c3de3e806277efa6b7373051ed6,1.0,0.5350299064148796
20240701,s458db0d45de2acbc076903550e067ed4,0.0,0.5350299064148796
20240601,s1f7b7350ce0c08c2b10ff4b43265b8f6,0.0,0.5350299064148796
20240701,sb35971c0aa21e174097ce0b0b2d2aa95,1.0,0.5350299064148796
20240601,s4ccb6e8ba7d46c72dc2c7a8434427b00,0.0,0.5350299064148796
20240501,s154929fbfe5cfc1f1d2acc41e1a5ac7c,0.0,0.5350299064148796
20240701,s789e0c16338f04e10217c5394933cf2c,0.0,0.5350299064148796
20240501,sbd31537b9c03fc2e09d38d6159d235ae,0.0,0.5350299064148796
20240501,sa6a63f89368c88bde1cfda8c0d81e7a3,0.0,0.5350299064148796
20240601,s584990a93b4fe1997bf50bd6ca067a96,0.0,0.5350299064148796
20240501,s731c2c6dfc48fa55884b25e3d065869c,1.0,0.5350299064148796
20240601,s82f4b08ed5329fdfb834dbe3aa279f78,0.0,0.5350299064148796
20240501,sf8f834e32caf5dcb6f30a69a5d7518c9,0.0,0.5350299064148796
20240501,s74afc58c6017fb12dc577883a2624483,0.0,0.5350299064148796
20240601,sdd316fdbf1cbac36c61dabc5aa0053bb,0.0,0.5350299064148796
20240501,s0ad8e9f640932260bf89d7520bd9c55a,0.0,0.5350299064148796
20240601,sa9cf077d331146e5751749459a75d2a1,0.0,0.5350299064148796
20240501,sd813a67b45b696d08e3925c3057e0ba2,0.0,0.5350299064148796
20240601,s5f2abac255fdec7d4af7efdb11149bd0,0.0,0.5350299064148796
20240601,scd3991b266b18d216a6dacc7a634c19b,1.0,0.5350299064148796
20240601,sc7a96968382d8c3b8ff542b6caaa823a,0.0,0.5350299064148796
20240701,s9f390010bfcd92becffec077e0d5a547,0.0,0.5350299064148796
20240701,s02488591130b7e079ba0a1671b7ac3a2,0.0,0.5350299064148796
20240501,s0553aaa946ca25fdf2d823d415f8d937,0.0,0.5350299064148796
20240601,s7e39b646ccfad18d09103bd8bcf04399,0.0,0.5350299064148796
20240601,sbc3d40abee3800d5f6f2f79245bcf7df,0.0,0.5350299064148796
20240601,sb2968c314e07eac9ac63e7e0ba4d64c4,0.0,0.5350299064148796
20240601,s8931a9bea2af601ff8c703a0cb435451,0.0,0.5350299064148796
20240701,s7d071a59182a4d09f93e8442bd9d47ce,0.0,0.5350299064148796
20240601,s1becee84394e6da542be0e38bee09c4a,0.0,0.5350299064148796
20240501,s471722b871bb698f230d8cb1829b7fee,0.0,0.5350299064148796
20240701,se6a67e6eb1a5796b09f55c499999cffd,1.0,0.5350299064148796
20240501,sa88510666e9b84234ece4e9021d4658e,0.0,0.5350299064148796
20240601,s90117362e0a73cf145f8c2f869161413,0.0,0.5350299064148796
20240701,scf0d64268b52d8aa77f657fb49f5e201,0.0,0.5350299064148796
20240601,s5fb72367c327e95e90ed8954b1d77d08,1.0,0.5350299064148796
20240701,se0fec128afca7ecf1337688c7423e541,0.0,0.5350299064148796
20240601,s9f56baacf4a8fdc5c806494ca3c39b2a,0.0,0.5350299064148796
20240701,s234c71632151eededf1565d9c0ea68b0,0.0,0.5350299064148796
20240701,s9d1cbe75f322903681ff85ea62b99eb6,0.0,0.5350299064148796
20240701,s1eb01aadaa5b474695dfac5bd15387ab,0.0,0.5350299064148796
20240701,sff7f91d1aaeb80c5a76c3d4806b14d0f,0.0,0.5350299064148796
20240601,s9d148dfea96c566a6f8eeea006a27473,0.0,0.5350299064148796
20240701,s9c7326a1b0279c82bfdbddb1c82c9a43,0.0,0.5350299064148796
20240601,s93ab53ea2d284a5d1f29e9ac48115df5,0.0,0.5350299064148796
20240701,s9fafb94986973bb52bec099d0860e7ad,0.0,0.5350299064148796
20240601,sd5d23766d284610dbd1980edb513acfd,1.0,0.5350299064148796
20240601,s575adf3fe57a4825823d9ff0e9199e9b,1.0,0.5350299064148796
20240701,sdd20d2f44ca183f37c7a255e96231eba,1.0,0.5350299064148796
20240501,saf3e666ce97b7acd2c07e11c621f16cd,1.0,0.5350299064148796
20240601,scb525d58ac94f82f5717850416d1c35d,1.0,0.5350299064148796
20240601,s9fb6ada3abf253ff7217640a161b605a,1.0,0.5350299064148796
20240701,s90f04d68c6e4657ba491b563c61e42b6,1.0,0.5350299064148796
20240701,s435e2c282b1a0b2c03bfdc476cd45f32,1.0,0.5350299064148796
20240701,sa58fbc458193fdad00260543c7e9ec0c,1.0,0.5350299064148796
20240501,s61013c7d3ec7a90d836b1a736ebd5349,1.0,0.5350299064148796
20240601,sd1c3e88f37ee08cf2cdd25c50a2173ce,1.0,0.5350299064148796
20240701,s22569c71bafb6846a27f90a12dbc55b1,1.0,0.5350299064148796
20240501,s8ddd5755ea0ae1a41466202840f0fea1,1.0,0.5350299064148796
20240601,s6748c264e0322e2dd1dca63cd93501c6,1.0,0.5350299064148796
20240601,scc541362243e8715ed8f1bf07cd536c5,1.0,0.5350299064148796
20240601,s9155a35c546f63068abf3717f1e18e2e,1.0,0.5350299064148796
20240701,s56bc5bf1a81177cf5e3b63a930985d72,1.0,0.5350299064148796
20240601,s46d391b473e641146e59b8f5ae4678d5,1.0,0.5350299064148796
20240501,s060c86a88949992745ddf603be4b26e7,1.0,0.5350299064148796
20240701,sfef08f7b80f9ec1edd704c42c4bed07d,1.0,0.5350299064148796
20240701,s57c32f486845ae956d343c6fb3cb897b,1.0,0.5350299064148796
20240601,s61bbf0102fbdef733c453efb3c4c6077,1.0,0.5350299064148796
20240701,s5a2c43fbd106e241c82366c5735c85c9,1.0,0.5350299064148796
20240601,sbbc01b979f7ba9946e26b9ed2b38e870,1.0,0.5350299064148796
20240701,sdeff1819959b54b7886a631e9790ba57,1.0,0.5350299064148796
20240601,s8cb8f3db4679c642c4e67f22ad1b1734,1.0,0.5350299064148796
20240701,s351f898ec0fcdb5b4156f74a66004fe1,1.0,0.5350299064148796
20240701,s985c6c44aa7c77d48d70a14b6d2274be,1.0,0.5350299064148796
20240601,sc73b64abc7175ecc970fdc1df633633a,1.0,0.5350299064148796
20240601,s5953d986b9d4ed830fd1093d1f5072cb,1.0,0.5350299064148796
20240701,s5ba2b386ebfa2c8bd6420ea92e5d5d26,1.0,0.5350299064148796
20240701,s038069ee81ba74cbfeca3ef919bb0082,1.0,0.5350299064148796
20240501,saedc02cff035715b972dbda95951622b,1.0,0.5350299064148796
20240601,s9884a52bc5544e352cd70ebb80ea14dc,1.0,0.5350299064148796
20240701,seac873adb5221078dc193d0b81da04ae,1.0,0.5350299064148796
20240601,s61cc82814ab301d20f8cf4c7df4e410e,1.0,0.5350299064148796
20240501,s64a1df77bcc229f6c19876f52ec47ad7,1.0,0.5350299064148796
20240601,s30f8c21c4047d2fe95e60a00f625e306,1.0,0.5350299064148796
20240701,s18f6ad600ab7da783e728e09923fbc76,1.0,0.5350299064148796
20240601,s67c4b44561438b2ac40e63038ee790db,0.0,0.5350299064148796
20240601,sef8bc8938420876775226a432cbd89b7,0.0,0.5350299064148796
20240601,s2c89469f66884bcf5bb64d70302c3729,0.0,0.5350299064148796
20240701,s3c092053b4f767e2d41c8510963cd41b,0.0,0.5350299064148796
20240601,s542c15fa3687e59fdb30a79a29a212bc,0.0,0.5350299064148796
20240501,sdb800bc503d80b8d7f811601bfb9c605,0.0,0.5350299064148796
20240601,s88a9f3268dc2c6cc6ee3d60c8b385315,0.0,0.5350299064148796
20240601,s12fe912397f380d76f14bdfed2bfb219,0.0,0.5350299064148796
20240701,sf7847d9f9484fef0b280a908a09b9f46,1.0,0.5350299064148796
20240701,sc7c62fdf5e16569e68071e64f12f1139,0.0,0.5350299064148796
20240501,sdc66236be9b87d0feb8516beecb7a202,0.0,0.5350299064148796
20240501,s0bd13aaedcb3202c8529989246f8c300,0.0,0.5350299064148796
20240601,se45894158b84fa06f5c6c948f0067e06,0.0,0.5350299064148796
20240601,s862d26844f6f6f0e860ea833e81776bd,0.0,0.5350299064148796
20240601,sad4201689cc463725998cd45206336a0,1.0,0.5350299064148796
20240701,s23c1eb1c59dda55bcaa1cfeeefdfb7d9,0.0,0.5350299064148796
20240501,s6fa02e02edd83d0c06934b0c3e50b6b3,0.0,0.5350299064148796
20240501,s028219f40ede0bff4640566119992646,1.0,0.5350299064148796
20240501,s357b8eed6ead866f6ef60c2fc7e5f63f,0.0,0.5350299064148796
20240501,sf7d8546f96d1979a9db48789d08ea0d3,1.0,0.5350299064148796
20240501,saa4f9e8c1f3866b2fdd55732a13b5cbb,0.0,0.5350299064148796
20240701,sfe74d03401f134d914e480d380b9cc0d,0.0,0.5350299064148796
20240701,sf513e61789e565aeaab611e89cd16817,0.0,0.5350299064148796
20240701,s082b28ce39a3c49cafd3a48c4bc62ae5,0.0,0.5350299064148796
20240701,s0808fbd18959d642ba40a904ced753f3,0.0,0.5350299064148796
20240601,s0d23e4c762f2d600c8eda7244721df28,0.0,0.5350299064148796
20240601,sff4d222060f45f2525b94ffa2aca82b2,0.0,0.5350299064148796
20240601,sef98688e43615e86dcfc20d2ee987f0e,0.0,0.5350299064148796
20240601,s09b4e97ee7cb1117de6f8651beefe52f,0.0,0.5350299064148796
20240601,s034efef4c32be4b00dd905f3732a38bb,1.0,0.5350299064148796
20240501,s21855ebb9b4ae5d0a406fe8e34e7fb91,0.0,0.5350299064148796
20240601,s6e03f15b3883cb7894caeef67117ce19,0.0,0.5350299064148796
20240701,sc5f86877bc55096da40a53d65b946bb8,0.0,0.5350299064148796
20240701,s75d8bd369dfbe1ce2659c5cce050f442,0.0,0.5350299064148796
20240501,s29b0194ed0fa08ab3322a82b81f5f56b,0.0,0.5350299064148796
20240701,s58701c9ccf9e37341125feb84b82f359,0.0,0.5350299064148796
20240701,sed97dbe42d9c542d07cf3c409dd16b9d,0.0,0.5350299064148796
20240501,s6bdd8475a682917edead4fffe2128914,0.0,0.5350299064148796
20240601,s1cb4541c36a43af3af186548b9faf908,0.0,0.5350299064148796
20240601,s34814e8ce7d04cce02df99b3df3fcce0,0.0,0.5350299064148796
20240701,sda3197d8b4c433c1b9084d469859a5fe,0.0,0.5350299064148796
20240701,s950032fe7df6f77c6ca6fbb9613aba28,0.0,0.5350299064148796
20240501,sba1e5a1a6417e8324367b16f2af7bd97,0.0,0.5350299064148796
20240701,sb7d3bacb611a0d2155247bb87093f103,0.0,0.5350299064148796
20240501,s46e8ac118402101ed6aafdb7bbbcf601,1.0,0.5350299064148796
20240701,sf98d9bef68290686ceaa1f8d96e14602,1.0,0.5350299064148796
20240701,s5149a2466b13b9ffce8f5567b0107c97,0.0,0.5350299064148796
20240601,s6d58fbe5555af149cf88a0a117896bd2,1.0,0.5350299064148796
20240601,se3f5f4f13bfddc0e847999db6de7df3a,0.0,0.5350299064148796
20240701,sf031e6b28e6811ac76b70f9d1e19af76,0.0,0.5350299064148796
20240701,scc001e6734db9c8813e272b838ba0453,0.0,0.5350299064148796
20240701,s30df8edcc20d4ce8ca9cf3584476c64c,1.0,0.5350299064148796
20240701,s755177f1289f8a6bb31c97350b4fe027,0.0,0.5350299064148796
20240501,s892bbbfb327d1139751c81aecb19c14a,1.0,0.5350299064148796
20240701,s43f9b54bd0f651f85024be72444464bf,0.0,0.5350299064148796
20240501,sa593a7c429c7eee50b911308e8146964,1.0,0.5350299064148796
20240701,s2e6704871930cd88a18f55087993d4c0,1.0,0.5350299064148796
20240601,sb0f7dc48aeb739a2495363082ddf3c1a,0.0,0.5350299064148796
20240601,sa78edd0a01ca5f6e5e976fa98545d25d,1.0,0.5350299064148796
20240501,sdaf37061084052659c32c42e431f080c,0.0,0.5350299064148796
20240601,s6c74c5aca02d2a8449b02685e2126e1c,0.0,0.5350299064148796
20240501,sfb2d2d30f29bab4f91846331b5b3aa5e,0.0,0.5350299064148796
20240601,s2081b430722841a7e16a2d82a9494a57,1.0,0.5350299064148796
20240701,sb165580cfd32ea55b4c3973f07d3f8da,1.0,0.5350299064148796
20240601,s92703da989a2ad78db8cfff7decb3e05,0.0,0.5350299064148796
20240701,s93cc1a5628d4afd0ab12d218a6b55b57,1.0,0.5350299064148796
20240501,se71b1983b0ff4da74a6c435cc7234aa1,0.0,0.5350299064148796
20240601,sb5f46c8ccb86d0e2c886f707581c05a6,1.0,0.5350299064148796
20240701,s6e86f203402674e6db916a042cb43576,0.0,0.5350299064148796
20240701,s6261e67468dd32e85f5604685bab2ac5,0.0,0.5350299064148796
20240701,sd27d1a1e37f427da9b2a02c8ed999b80,0.0,0.5350299064148796
20240701,sa882987a202f2da566e737b09e891218,0.0,0.5350299064148796
20240701,scdb42da987768db3c1cb5adb7e0de95b,0.0,0.5350299064148796
20240601,s5b9d6a913b0db2dcbd116ba5664a9a10,1.0,0.5350299064148796
20240701,s508253782f93016f062a0fb83eefec56,0.0,0.5350299064148796
20240501,sfe1300564abac2abcecb071aaa099eba,0.0,0.5350299064148796
20240601,sfcdd02495dd1c57930f08187a92b1367,0.0,0.5350299064148796
